ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,81.45904,-67.9236,18.12893,24.393127,0.94896656,2.2227466,-1.2737123,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,161.50337,23.254547,19.39121,41.846508,0.9619849,2.3501053,-1.3404804,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,177.53151,80.833954,17.604576,31.080235,0.8568728,1.8115652,-1.5410517,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,129.64456,-26.40474,19.154936,47.04042,0.816275,2.7057781,-1.3693155,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,166.6414,62.988403,19.290037,40.127148,0.85095155,2.1537251,-1.497186,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,132.49973,10.49498,19.401861,27.076605,0.8849552,2.12502,-2.0779076,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,100.99127,-37.76924,16.342272,64.25046,0.9293438,3.4329104,-1.925639,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,169.40141,68.05429,20.758545,49.35987,0.88003904,2.5691159,-2.1832106,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,159.81747,20.152985,14.994847,39.704243,0.86691666,2.1098874,-1.1859248,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,94.25254,-80.652115,15.058493,38.06562,0.88153833,2.5865884,-0.62449837,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,169.50856,36.007782,15.701466,36.95648,0.8813868,1.8814405,-1.4371393,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,217.42813,141.6983,18.392624,30.014395,0.9039323,2.1115632,-2.3242152,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,89.8099,-77.511475,18.884985,36.192337,0.88123626,3.1725614,-2.355798,1,Cable
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,135.97127,16.669907,21.554625,45.284492,0.8411843,2.927419,-1.9202759,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,103.68162,-95.12776,-17.297235,8.071106,1.8172462,8.097538,-1.9990815,0,Antenna
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,119.80565,-104.6999,-16.863052,25.366423,1.0525734,3.7208412,-0.8265933,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,121.58325,-96.824524,-14.654106,41.6295,0.9149078,3.0046518,-1.0543189,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,123.03195,-91.91731,-17.981894,48.09686,0.8748367,3.2111816,-1.8547025,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,105.54146,-88.839005,-15.229568,30.30566,0.9517523,3.289981,-2.3275714,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,107.1195,-82.41696,-17.679245,39.993412,0.9312949,4.025551,-2.993384,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,126.469925,-77.60597,-14.880893,41.903004,0.78771144,2.7627823,-0.9829401,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,127.78783,-72.78894,-16.686365,36.679375,0.83473915,3.2207053,-1.8229332,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,129.64172,-66.33003,-13.528882,40.98307,0.84247357,2.90745,-1.8612456,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,111.902054,-63.25482,-13.804951,40.69129,0.95115715,3.2997475,-1.4998059,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,131.43175,-56.77896,-10.915063,44.207943,0.8918696,2.7353725,-2.4963496,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,115.19438,-48.868027,-12.9751,39.919422,0.9279805,3.5657132,-1.8710308,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,116.68819,-44.019608,-11.061912,42.617428,0.86255777,2.7750165,-1.7105865,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,135.92508,-39.163498,-14.041338,41.149998,0.9503875,3.0925932,-1.7436934,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,118.2773,-37.590714,-13.728231,45.81187,0.90716785,3.0555158,-1.2611468,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,119.721176,-32.78949,-12.638472,53.725445,0.8830509,3.0175874,-1.8701874,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,137.70692,-32.80861,-15.101571,37.556076,0.8515298,2.9783797,-1.0451024,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,138.96552,-27.99405,-10.847839,51.885864,0.8702248,2.5875745,-1.1149789,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,121.34718,-26.402054,-16.864225,51.212234,0.8778664,3.335712,-2.1023188,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,126.29762,-7.2315216,-5.9882483,41.345867,0.85955226,2.451865,-0.8784239,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,127.77173,-0.7905731,-8.831975,56.564404,0.9563228,3.133409,-1.9941142,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,129.68608,8.797287,-12.041144,28.217093,0.90750617,2.3364682,-1.1136796,1,Cable
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,131.35573,-16.789871,-11.447727,12.9477825,7.877865,37.409454,2.8269284,2,Electric Pole
-110165.640625,-24621.900390625,10000.0,139.79489135742188,175.87616,-0.45109558,26.33597,9.933215,7.697391,31.953335,-2.9759235,0,Antenna
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.48604,-40.772293,18.443207,30.847155,0.9439349,2.411591,-0.7306632,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.50878,-32.758133,16.900282,45.145172,0.92344445,2.8498647,-0.5935352,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,39.78243,-29.554245,9.327341,15.756101,0.9278128,1.3094363,-0.84075886,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.471916,-29.566132,17.681562,44.154587,0.8844316,2.7420478,-0.4982064,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.963524,-3.9432068,13.5099745,38.25008,0.8912151,2.6018102,-0.46759093,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.454567,10.422485,13.164776,50.226856,0.9028837,2.582894,-0.6357833,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.614265,16.796494,13.297559,41.170403,0.93134767,2.2306287,-0.13392308,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.605053,21.57225,7.8026385,49.18094,0.9244861,2.0208008,-0.6972036,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.5962,21.633224,13.295508,49.5166,0.9079793,2.4075015,-0.46497557,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.707752,29.58081,15.383327,21.283789,0.84029335,1.6244844,-0.55929935,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.650993,34.435577,18.45119,42.51818,0.9168601,2.6057045,-0.48445833,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.525314,39.253754,21.86706,34.551952,0.9771035,2.6808405,-0.5930493,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.10412,-21.669495,4.5368257,21.443233,11.281262,37.79794,-2.6088805,2,Electric Pole
-102915.515625,-16831.05859375,10000.0,87.86849212646484,286.46457,0.42712402,13.767788,7.1981997,5.9532843,30.086508,3.0664294,0,Antenna
-102915.515625,-16831.05859375,10000.0,87.86849212646484,57.56832,-42.514023,14.615549,39.60557,0.9390363,2.7948616,-2.2921853,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,62.353638,-39.230133,16.763918,45.633766,0.8691806,2.7329168,-2.3083029,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,68.869484,-34.52057,14.972773,70.878105,0.9453312,2.9631789,-2.3603468,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,43.265938,-31.29985,14.50545,25.283926,0.9162942,1.7974463,-2.080114,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,75.320564,-29.914017,15.111613,75.089676,0.94440603,3.2136788,-2.380299,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,78.29136,-27.926468,13.374876,69.80004,0.8184816,2.7279997,-2.2110705,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,49.64805,-26.471375,13.463,47.748104,0.9094603,2.3661318,-2.2989779,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,54.2705,-23.063156,13.0436325,51.081116,0.9634524,2.4291303,-2.4674697,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,84.831436,-23.449951,14.108774,52.27827,0.8380303,2.348594,-2.060285,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,89.532555,-19.993393,15.149306,64.6423,0.8467387,2.7175274,-2.2449007,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,60.763588,-18.450165,11.642747,67.42731,0.9847043,2.588235,-2.2785287,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,65.55574,-15.234177,13.234348,59.65624,1.0195682,2.7756147,-2.4918787,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,95.88112,-15.10495,12.588522,61.938976,0.8809138,2.7550356,-2.2628412,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,70.23387,-11.979141,15.67598,57.21949,0.9432551,2.6192775,-2.25594,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,102.41644,-10.515915,15.227878,55.293865,0.8465362,2.698409,-2.338842,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,105.63442,-8.786087,14.346321,54.368454,0.8732657,2.7246525,-2.1521614,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,78.49416,-5.8928223,15.763205,64.82983,0.9314873,3.0522654,-2.3760767,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,84.92332,-1.1048126,13.539787,61.200233,0.90274054,2.5127845,-2.2171414,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,118.3165,0.8955536,10.85069,55.697815,0.91935617,2.813371,-2.5421765,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,91.17078,3.917221,11.689431,58.708954,1.0064201,3.0188944,-2.5928042,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,94.53151,5.443756,14.541129,51.52668,1.0027678,3.0303295,-2.410822,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,134.36076,12.109039,9.729067,61.065266,0.84392196,2.4564815,-2.3426175,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,107.33923,15.027252,12.990363,57.500717,0.9255854,2.7413385,-2.647382,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,110.29605,16.86821,13.612141,54.944225,0.8703942,2.501437,-2.2724924,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,116.77353,21.614502,9.22867,51.436924,0.8542701,2.3207424,-2.3662758,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,151.99614,24.730148,8.929755,46.811043,0.8841182,2.2474177,-2.5132918,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,123.14577,26.416428,9.328787,57.974857,0.8960692,2.6057372,-2.28218,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,136.09068,35.77954,4.994821,45.86904,0.9592152,2.233632,-2.484042,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,138.9975,37.593292,8.230829,43.49478,0.8664402,1.998487,-2.5539694,1,Cable
-102915.515625,-16831.05859375,10000.0,87.86849212646484,104.09493,0.9000702,2.1880035,19.845348,11.056964,46.745968,1.5835193,2,Electric Pole
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.840534,0.6179199,-0.4078492,8.919493,7.5733647,23.622824,-2.5504441,0,Antenna
-101087.3359375,-136317.328125,12768.3955078125,-177.70062255859375,255.48557,0.40916443,4.090364,8.229595,6.8967767,41.200745,-2.9422743,0,Antenna
-100036.1484375,47913.05078125,10373.7490234375,23.32222557067871,172.83804,-0.309906,-3.4695315,7.1664047,6.098106,31.41738,-2.9859786,0,Antenna
-99062.65625,-63374.9296875,10000.0,164.79962158203125,262.65347,0.24287415,2.2820544,8.718477,7.1050196,46.078915,3.0783358,0,Antenna
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,238.30441,66.19299,12.787838,27.868593,0.8988008,2.1985142,2.9375305,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,198.18916,69.32004,13.08959,43.09559,0.80356145,1.9900992,2.676899,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,195.10631,71.13721,13.260336,48.908924,0.88248384,2.2925406,2.6329994,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,192.05223,72.72424,16.43189,37.57041,1.0085951,2.7758458,2.7528026,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,185.68835,76.05643,18.127436,38.472595,0.92272687,2.7126958,3.0800338,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,182.2241,78.99753,20.890888,39.73699,0.87206435,2.9714456,2.8866386,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,215.92651,78.99118,14.017959,33.9228,0.8497196,2.6659405,2.980409,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,176.03795,82.37799,18.613918,42.75177,0.71556795,2.607636,2.8289728,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,166.45184,87.339966,16.025196,52.141994,0.8856728,2.5370407,2.8118365,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,203.14928,87.14609,15.441576,37.16099,0.89373523,2.4293172,2.7609541,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,199.92207,88.75412,16.334763,27.007296,0.874554,1.9901947,2.6621566,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,161.61224,90.60132,16.788204,54.201763,0.8917247,2.8712811,2.824077,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,156.65437,93.441345,12.670912,60.662987,0.8993851,2.5176,2.5232153,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,153.76305,95.48865,14.481693,57.918934,0.822933,2.7213674,2.525248,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,185.65286,97.0737,18.672966,31.795511,1.0386796,2.4476411,2.7525766,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,148.60832,98.18384,16.509893,52.75214,0.9599485,2.6500337,2.7658134,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,145.64676,100.04941,18.109707,54.897083,0.9394097,2.4961498,2.4862757,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,140.71751,103.01996,17.940937,38.870346,0.9589554,2.0593035,2.6838648,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,137.7189,104.89014,17.531128,44.809853,0.9226514,2.3266547,2.5148342,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,171.01134,106.341705,19.06584,41.141064,0.88196194,2.5800908,2.8326695,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,164.61195,109.42471,18.436201,53.2212,0.98838603,3.0538437,2.5555696,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,159.83769,112.53577,17.091478,45.624252,0.9445979,2.440205,2.625868,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,156.64433,114.263794,17.74262,38.32753,0.9176306,2.375668,2.2096999,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,151.86761,117.460754,20.718826,42.498802,0.8411368,2.6649525,2.8235648,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,148.56918,118.92856,20.136847,37.683376,1.0233861,2.7206562,2.6986637,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,145.5828,120.73364,19.18237,33.186848,0.92371345,1.9153764,2.5802226,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,142.41757,122.48175,19.822582,18.116808,0.7504274,1.5751909,2.627615,1,Cable
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,134.36751,117.45575,5.5903325,15.837992,8.8439665,47.50852,-1.3491433,2,Electric Pole
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,153.66841,-0.6595154,8.334983,68.4153,13.10758,109.76595,2.7712536,3,Wind Turbine
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,158.36871,0.8935547,12.633891,63.937714,13.721735,75.65625,-2.6583111,3,Wind Turbine
-92469.6953125,-164425.765625,15589.9541015625,76.2470703125,156.31699,-0.27267456,-12.388475,9.056727,7.9375978,44.548134,2.9675398,0,Antenna
-92232.8125,-149011.0,13479.109375,-3.9687068462371826,35.123226,-0.51734924,0.014118462,10.65814,9.156773,33.73407,2.9594433,0,Antenna
-88649.40625,-57051.55078125,10214.736328125,-45.13181686401367,126.443054,48.60666,-4.5426316,4.5669656,4.6498346,21.724535,-2.8307548,0,Antenna
-88649.40625,-57051.55078125,10214.736328125,-45.13181686401367,248.02966,2.3960419,15.315658,71.60257,12.788698,98.128746,2.8860917,3,Wind Turbine
-86911.828125,-130535.2109375,12167.974609375,-95.62692260742188,253.25711,-18.100311,6.621821,5.960623,5.3451385,22.38417,3.132918,0,Antenna
-86911.828125,-130535.2109375,12167.974609375,-95.62692260742188,187.59154,0.39585876,17.466381,8.7812195,7.412761,39.427685,-3.1355731,0,Antenna
-86911.828125,-130535.2109375,12167.974609375,-95.62692260742188,185.69583,63.477722,1.6914787,4.27827,3.7797716,16.10675,-2.9277742,0,Antenna
-86628.0859375,-136055.703125,12074.484375,-99.15970611572266,198.12523,-22.872986,9.320957,6.3089995,4.9269996,16.583683,3.0744321,0,Antenna
-86628.0859375,-136055.703125,12074.484375,-99.15970611572266,133.03697,-0.4246521,16.763075,9.363655,8.096247,39.434597,-2.8498695,0,Antenna
-85595.5859375,53379.98046875,10000.0,43.75777053833008,19.463024,-0.45155334,-0.3826257,8.081578,6.122807,18.310904,2.9349146,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,86.09252,0.3733673,-16.519627,9.403287,8.063748,40.82055,3.1375916,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,274.9719,8.654526,19.29474,18.599382,1.160689,3.0566065,2.5157433,1,Cable
-85566.75,-18547.669921875,10000.0,-171.91676330566406,286.3749,23.186813,14.944467,33.529037,0.9581587,2.6854615,2.5895998,1,Cable
-85566.75,-18547.669921875,10000.0,-171.91676330566406,230.17679,53.43802,12.339259,24.206892,1.123679,3.1962,2.7854578,1,Cable
-85566.75,-18547.669921875,10000.0,-171.91676330566406,222.43973,60.04013,18.268024,33.183548,0.8707707,2.188067,2.2777207,1,Cable
-85566.75,-18547.669921875,10000.0,-171.91676330566406,211.19893,71.40784,18.271086,38.540554,0.91052955,2.5234091,3.0446856,1,Cable
-85566.75,-18547.669921875,10000.0,-171.91676330566406,236.8118,71.13486,12.946774,35.101414,0.7746146,1.9938405,2.0220644,1,Cable
-85566.75,-18547.669921875,10000.0,-171.91676330566406,207.76225,75.8306,17.914566,45.269253,0.9381513,2.8404567,2.8877988,1,Cable
-85566.75,-18547.669921875,10000.0,-171.91676330566406,228.72063,79.18155,12.784573,47.31928,0.8135966,2.4389966,2.575204,1,Cable
-85566.75,-18547.669921875,10000.0,-171.91676330566406,201.52396,80.66525,17.714891,35.920628,0.83880615,2.117974,2.2490582,1,Cable
-85566.75,-18547.669921875,10000.0,-171.91676330566406,195.3455,85.71341,17.29432,42.83486,0.88478845,2.46125,2.4708543,1,Cable
-85566.75,-18547.669921875,10000.0,-171.91676330566406,211.29704,95.398315,20.061407,47.159443,0.8840395,3.2419374,2.5134015,1,Cable
-85566.75,-18547.669921875,10000.0,-171.91676330566406,207.96536,98.54404,22.29489,40.564053,1.1269146,3.6577847,2.7233646,1,Cable
-85566.75,-18547.669921875,10000.0,-171.91676330566406,181.20866,100.2836,16.946165,34.02351,0.8613401,2.1082778,2.1582472,1,Cable
