ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-10179.5927734375,-48968.265625,16617.1328125,-79.42262268066406,75.0075912475586,58.5843505859375,22.945701599121094,12.365958213806152,7.834094524383545,26.412599563598633,1.9458606243133545,0,Antenna
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,229.7953643798828,179.7685546875,6.9411115646362305,9.42331314086914,8.032140731811523,49.76893997192383,-3.077920913696289,0,Antenna
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,229.2065887451172,179.836669921875,6.3640570640563965,10.263951301574707,8.335418701171875,47.39824295043945,-3.111802577972412,2,Electric Pole
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,216.040771484375,-0.720306396484375,15.094401359558105,48.00783157348633,13.137552261352539,89.76898956298828,2.841876268386841,3,Wind Turbine
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,38.637184143066406,0.7078857421875,0.5428290367126465,10.232041358947754,9.464719772338867,27.845407485961914,2.8550140857696533,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,97.58905029296875,0.6022491455078125,7.332446575164795,13.236649513244629,11.280170440673828,45.25429153442383,2.6472010612487793,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,223.8855743408203,187.94259643554688,11.020838737487793,16.654996871948242,12.748085975646973,68.22484588623047,2.7876014709472656,0,Antenna
-389.0303649902344,-22220.595703125,10927.8046875,-93.33804321289062,254.48312377929688,-45.62809753417969,44.949466705322266,9.971062660217285,7.560011386871338,23.115968704223633,-3.131254196166992,0,Antenna
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,130.8375244140625,-0.5507965087890625,5.374330043792725,8.066973686218262,8.757559776306152,45.40968322753906,3.0686750411987305,0,Antenna
3088.15380859375,-135803.703125,15298.8095703125,115.60566711425781,19.270648956298828,-0.4148101806640625,-0.9779049158096313,8.146805763244629,5.96177864074707,20.07157325744629,2.6261343955993652,0,Antenna
3088.15380859375,-135803.703125,15298.8095703125,115.60566711425781,211.504150390625,82.20321655273438,37.68364334106445,6.139613151550293,5.597430229187012,24.724441528320312,2.7366902828216553,0,Antenna
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,25.72780990600586,16.783355712890625,7.586253643035889,23.522140502929688,0.8185186386108398,1.622849702835083,0.5828297734260559,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,247.77743530273438,-61.368072509765625,26.349687576293945,19.801206588745117,14.626442909240723,82.29676055908203,1.7168035507202148,2,Electric Pole
6226.79541015625,-75412.2421875,18251.671875,-116.02009582519531,286.78240966796875,0.504638671875,11.72698974609375,8.60801887512207,7.417739391326904,38.433815002441406,3.0027053356170654,0,Antenna
6226.79541015625,-75412.2421875,18251.671875,-116.02009582519531,263.7741394042969,53.812469482421875,29.833492279052734,15.128824234008789,13.358929634094238,79.32791137695312,2.5369558334350586,0,Antenna
7331.3681640625,-133766.875,16808.10546875,26.187742233276367,104.17903900146484,-0.5488433837890625,20.403860092163086,7.433752536773682,8.071038246154785,30.63680648803711,2.9649698734283447,0,Antenna
10120.19921875,-35915.0078125,17175.962890625,55.946533203125,99.20311737060547,-47.205291748046875,-4.7978081703186035,36.686187744140625,8.205960273742676,41.55654525756836,3.116138219833374,3,Wind Turbine
10120.19921875,-35915.0078125,17175.962890625,55.946533203125,49.518280029296875,2.4836273193359375,2.32289719581604,30.000802993774414,5.827337741851807,22.081890106201172,-2.2586653232574463,3,Wind Turbine
11607.59375,7239.01123046875,10000.0,-86.02872467041016,132.61912536621094,77.49066162109375,4.025600910186768,17.78782081604004,11.597455024719238,53.51863098144531,2.194812536239624,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,219.00955200195312,186.367919921875,-2.413607120513916,16.18494415283203,9.69249439239502,66.22098541259766,2.801907539367676,2,Electric Pole
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,192.0484619140625,0.801177978515625,44.27583312988281,22.363691329956055,18.20790672302246,64.30762481689453,2.521791696548462,0,Antenna
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,124.59251403808594,-32.77818298339844,-1.40162193775177,16.46554946899414,11.83773136138916,40.03541564941406,3.121626853942871,2,Electric Pole
17682.658203125,-36263.4140625,16244.240234375,139.08438110351562,67.26692199707031,-0.73486328125,3.937732696533203,34.52440643310547,8.724228858947754,57.19384765625,2.8038415908813477,3,Wind Turbine
17682.658203125,-36263.4140625,16244.240234375,139.08438110351562,118.30506896972656,44.085113525390625,2.9714925289154053,16.485614776611328,6.749421119689941,25.69996452331543,2.367501735687256,3,Wind Turbine
28124.44140625,20172.322265625,10000.0,103.99253845214844,191.9568328857422,108.09146118164062,-3.628131151199341,26.313486099243164,7.0954389572143555,53.51542663574219,2.177811622619629,3,Wind Turbine
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,92.7471923828125,5.5211944580078125,17.866153717041016,55.056236267089844,0.7288883328437805,2.72507643699646,2.7156331539154053,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,73.4438705444336,11.616867065429688,19.35835838317871,48.86061096191406,0.6981668472290039,2.8145198822021484,2.449662923812866,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,97.63359832763672,21.950347900390625,26.017070770263672,46.62706756591797,0.8136104941368103,3.355046510696411,2.4322328567504883,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,92.95694732666016,23.628158569335938,21.445804595947266,48.603755950927734,0.8683997988700867,3.2313411235809326,2.3601818084716797,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,83.24366760253906,26.468856811523438,25.348257064819336,46.81071853637695,0.9203256964683533,4.902045726776123,2.2244153022766113,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,78.43606567382812,28.100128173828125,25.735300064086914,55.6331787109375,0.9720720648765564,5.3285393714904785,2.3176231384277344,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,47.85243225097656,32.708099365234375,19.2104549407959,31.395917892456055,0.6832945346832275,2.1005985736846924,0.7056081891059875,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,61.166908264160156,39.369476318359375,21.830093383789062,45.432769775390625,0.7056787014007568,2.5923755168914795,1.0102736949920654,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,59.218109130859375,26.296630859375,1.5348901748657227,21.481447219848633,11.830500602722168,49.723487854003906,3.037245512008667,2,Electric Pole
29539.119140625,-119735.9609375,19232.5078125,-2.8611066341400146,28.818958282470703,-2.433197021484375,0.3830728828907013,14.280991554260254,7.992593288421631,27.99386978149414,2.3704097270965576,3,Wind Turbine
30103.630859375,416.7150573730469,16097.982421875,-98.27146911621094,185.7185821533203,4.0942230224609375,21.607648849487305,14.973801612854004,5.664907455444336,23.85102653503418,1.94778573513031,3,Wind Turbine
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,175.5945281982422,-0.2810211181640625,-13.904349327087402,7.600093364715576,7.835558891296387,41.70258712768555,2.9947259426116943,0,Antenna
30587.763671875,62575.28515625,10000.0,-74.4589614868164,129.53338623046875,-2.3023223876953125,15.642647743225098,69.68460845947266,14.06006145477295,87.10272979736328,2.601900100708008,3,Wind Turbine
30840.69921875,22037.671875,10000.0,-88.01747131347656,21.043895721435547,-0.5155487060546875,0.011632900685071945,8.947668075561523,7.2378435134887695,17.79720115661621,2.7989091873168945,0,Antenna
30840.69921875,22037.671875,10000.0,-88.01747131347656,201.9493408203125,157.62118530273438,13.28939437866211,8.054422378540039,6.855180740356445,28.641557693481445,2.971498727798462,0,Antenna
32468.970703125,14125.6298828125,11756.0107421875,62.953826904296875,249.80340576171875,-109.38531494140625,-13.88499641418457,11.835651397705078,6.396209239959717,39.704952239990234,3.0528340339660645,3,Wind Turbine
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,225.161865234375,-73.25730895996094,-7.945663928985596,6.8194379806518555,6.711363792419434,34.807193756103516,-2.9631597995758057,0,Antenna
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,48.24385070800781,44.4493408203125,-10.417689323425293,6.051135063171387,5.34854793548584,20.33942985534668,2.952845811843872,0,Antenna
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,176.09397888183594,2.3983001708984375,7.194666385650635,76.81684875488281,13.801809310913086,111.61936950683594,2.963393449783325,3,Wind Turbine
37061.7421875,26446.138671875,10000.0,20.078144073486328,249.277099609375,-0.3431396484375,1.8254894018173218,6.801595687866211,7.262972354888916,31.065706253051758,3.0245840549468994,0,Antenna
37061.7421875,26446.138671875,10000.0,20.078144073486328,162.75425720214844,108.44586181640625,-14.465625762939453,5.949317932128906,5.869168281555176,26.545719146728516,2.5337326526641846,0,Antenna
46116.65625,54123.328125,10000.0,-39.66035079956055,169.37806701660156,149.71005249023438,20.14359474182129,6.903704643249512,3.8432512283325195,14.74891471862793,2.8078835010528564,0,Antenna
46116.65625,54123.328125,10000.0,-39.66035079956055,168.28050231933594,149.64682006835938,18.273632049560547,7.3020339012146,4.130986213684082,16.178998947143555,2.8180267810821533,3,Wind Turbine
59377.87890625,32230.1953125,10000.0,68.14109802246094,30.025482177734375,-0.4228973388671875,1.063052773475647,6.834270000457764,7.309375762939453,29.676042556762695,2.10188627243042,0,Antenna
66375.6875,30601.92578125,10125.0849609375,143.1483917236328,73.36119842529297,-0.4130859375,0.01527426391839981,6.837808609008789,7.445866107940674,33.583831787109375,2.8692092895507812,0,Antenna
67943.046875,49109.421875,11088.6767578125,-112.03125,28.594985961914062,25.16015625,-5.426657199859619,6.42287540435791,5.147805690765381,14.739510536193848,2.4505157470703125,0,Antenna
67943.046875,49109.421875,11088.6767578125,-112.03125,187.2554473876953,3.9867401123046875,13.559043884277344,78.20433044433594,14.251226425170898,108.64415740966797,2.8397161960601807,3,Wind Turbine
67943.046875,49109.421875,11088.6767578125,-112.03125,227.23794555664062,112.79464721679688,9.273844718933105,76.85773468017578,13.821222305297852,107.5657730102539,2.8319976329803467,3,Wind Turbine
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,175.9733428955078,-69.37252807617188,-7.340808391571045,7.609331130981445,4.9391021728515625,15.928953170776367,2.870131731033325,0,Antenna
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,31.99298858642578,-0.5349884033203125,0.7238848209381104,9.965648651123047,6.857181072235107,30.285076141357422,1.6865183115005493,3,Wind Turbine
-167511.171875,-15166.08984375,23316.46875,75.64567565917969,225.4778594970703,-0.4439849853515625,22.208698272705078,5.878932476043701,5.049105167388916,26.77375030517578,2.914069890975952,0,Antenna
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.2464599609375,0.192657470703125,-0.4072856903076172,7.040030479431152,6.685488700866699,32.542842864990234,3.075809955596924,0,Antenna
-162066.265625,-19684.169921875,19833.298828125,145.4833984375,118.34283447265625,0.6658935546875,25.145465850830078,11.414506912231445,10.311905860900879,34.874027252197266,2.8668289184570312,0,Antenna
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,179.0980682373047,-151.07467651367188,22.219013214111328,8.284476280212402,7.085129261016846,21.40994644165039,-3.0605881214141846,0,Antenna
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,102.16346740722656,47.458587646484375,-7.771688938140869,4.714136600494385,3.673962116241455,14.227557182312012,2.1525425910949707,0,Antenna
-139493.671875,-129583.171875,11912.365234375,-148.5705108642578,70.39486694335938,5.633331298828125,3.107530117034912,23.50369644165039,9.15934944152832,54.110591888427734,-2.8514363765716553,3,Wind Turbine
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,151.6720428466797,-125.59204864501953,-2.917386531829834,6.892246246337891,5.3000288009643555,19.41905403137207,2.6926355361938477,0,Antenna
-135724.125,-138894.9375,13188.8291015625,149.36697387695312,115.05195617675781,0.719268798828125,12.488768577575684,16.0991268157959,14.010639190673828,57.33934020996094,-3.066286087036133,3,Wind Turbine
-134771.1875,-164989.859375,14833.9228515625,107.70189666748047,118.48771667480469,-0.471160888671875,12.765609741210938,10.318881034851074,7.831355094909668,52.65068817138672,1.749243974685669,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,209.6045379638672,-0.806610107421875,6.633604049682617,62.336517333984375,13.442201614379883,100.07279968261719,2.727647304534912,3,Wind Turbine
-126319.7265625,286.30218505859375,17035.431640625,-70.63571166992188,206.3749542236328,5.595611572265625,5.421493053436279,57.56721496582031,13.555130004882812,98.42411041259766,3.114187717437744,3,Wind Turbine
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,246.39813232421875,2.296783447265625,15.006210327148438,40.33502960205078,13.777192115783691,80.32652282714844,-3.1200857162475586,3,Wind Turbine
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,139.12124633789062,121.0089111328125,-7.066402912139893,15.866621017456055,9.776824951171875,52.4381217956543,-2.928095817565918,2,Electric Pole
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,167.98622131347656,-0.802490234375,4.938840866088867,58.22900390625,12.827621459960938,90.20348358154297,2.7270100116729736,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,294.7010192871094,-0.3024139404296875,-8.662101745605469,6.3574676513671875,5.2905378341674805,27.565383911132812,-3.102879524230957,0,Antenna
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,59.233551025390625,23.155319213867188,3.4441826343536377,21.009807586669922,8.144669532775879,42.852699279785156,-2.9019980430603027,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,252.89266967773438,0.8994598388671875,41.41822814941406,38.6483039855957,13.149270057678223,95.7923583984375,2.950565814971924,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,57.53749084472656,-0.494476318359375,2.0161211490631104,12.443940162658691,8.15606689453125,47.55512619018555,1.638183832168579,3,Wind Turbine
-110165.640625,-24621.900390625,10000.0,139.79489135742188,175.8847198486328,-0.4321746826171875,25.479290008544922,8.22252082824707,8.609338760375977,31.066661834716797,2.840036630630493,0,Antenna
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.11214828491211,15.1400146484375,10.839919090270996,34.146209716796875,0.884339451789856,2.295337677001953,-0.037787601351737976,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.49714279174805,19.932357788085938,9.416988372802734,56.63624954223633,0.7764085531234741,2.75221848487854,-0.802895724773407,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.601531982421875,23.150497436523438,16.142541885375977,50.584190368652344,0.6734938025474548,2.4606399536132812,-0.4095242917537689,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.48490905761719,32.8436279296875,23.384862899780273,40.67431640625,0.7405508160591125,2.9029016494750977,-0.15114948153495789,1,Cable
