ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,121.5999,-85.74043,16.323608,40.19696,1.0578848,2.7119813,2.929495,1,Cable,0.214979350566864,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,108.78813,-80.98418,14.422231,50.252262,0.9636058,2.6773987,2.970884,1,Cable,0.2123962640762329,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,99.379845,-85.46037,8.880566,15.74901,9.5836735,45.18957,2.8012478,2,Electric Pole,0.3765068054199219,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.059235,23.104858,0.54146814,23.847885,9.775563,44.76954,3.0534325,3,Wind Turbine,0.4812905788421631,scene_1,9
-118569.890625,-122502.90625,13143.154296875,28.953144073486328,163.23473,-0.3896637,-7.973165,7.7603016,7.1986976,41.569378,3.090769,0,Antenna,0.790127694606781,scene_1,10
-118569.890625,-122502.90625,13143.154296875,28.953144073486328,212.67241,-43.897476,-26.04179,12.553491,6.899691,38.98421,-3.068477,2,Electric Pole,0.2332494705915451,scene_1,10
-118569.890625,-122502.90625,13143.154296875,28.953144073486328,129.7004,-37.761353,-25.169313,11.88442,7.675512,45.425816,-3.096623,2,Electric Pole,0.4576096832752228,scene_1,10
-118569.890625,-122502.90625,13143.154296875,28.953144073486328,163.06699,-32.50699,-23.650438,14.572321,5.5070915,30.54547,-3.0691936,2,Electric Pole,0.23306235671043396,scene_1,10
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,237.25049,-118.01298,-14.201754,7.4384403,6.8886747,38.437984,2.9467132,0,Antenna,0.695888102054596,scene_1,11
-115656.921875,-35289.77734375,10319.681640625,9.260138511657715,25.572773,-2.3526306,-1.0260493,22.461882,8.298305,29.554546,3.0432734,3,Wind Turbine,0.3484431207180023,scene_1,11
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,147.03242,18.273315,10.098841,20.658709,11.014513,54.591408,2.6836312,2,Electric Pole,0.6090326309204102,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,108.801895,-58.457108,14.811325,65.28031,1.0169561,2.325039,-1.9318265,1,Cable,0.2998475730419159,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,103.771416,-66.286575,17.06906,57.02966,1.0857866,2.3758297,-1.9940088,1,Cable,0.29474857449531555,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,111.8988,-53.61493,17.42701,54.035328,1.1276102,2.3607445,-1.9107952,1,Cable,0.2890109419822693,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,86.42543,-60.072586,15.876986,71.48082,1.1000668,2.511564,-1.821984,1,Cable,0.2887464165687561,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,104.00293,-32.789047,15.92013,70.41813,1.0601999,2.8485312,-1.7574522,1,Cable,0.28613877296447754,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,121.43315,-39.133713,14.446325,55.624477,1.0295033,2.3508046,-1.98472,1,Cable,0.2858213782310486,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,105.80271,-63.296524,15.463265,60.620335,0.9922286,2.1790736,-1.9543456,1,Cable,0.28434062004089355,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,115.036194,-48.827698,16.933697,50.393166,1.0924637,2.428426,-1.9490782,1,Cable,0.28123095631599426,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,179.25806,50.33972,14.831975,38.280453,1.0739864,2.1487992,-1.8530143,1,Cable,0.28070271015167236,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,126.30202,-31.156555,17.157665,56.648426,1.1086837,2.5792449,-2.0092773,1,Cable,0.28047609329223633,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,92.58065,-50.34903,18.093163,65.29734,1.1151234,2.8116975,-1.9031665,1,Cable,0.2787940502166748,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,100.943504,-37.774536,13.973503,78.43976,1.0372698,2.7110262,-1.7719316,1,Cable,0.2780541479587555,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,177.50043,80.857544,14.658443,39.27058,1.029767,2.3338792,-1.9406574,1,Cable,0.27598458528518677,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,118.03078,-43.86725,16.89195,52.418583,1.1381792,2.600245,-1.9023833,1,Cable,0.2751672565937042,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,113.61368,-18.424362,18.802448,56.78224,1.0904076,2.7803626,-1.8227102,1,Cable,0.27513372898101807,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,116.60208,-13.560394,17.957447,45.875126,1.0609838,2.5382051,-1.978547,1,Cable,0.27272486686706543,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,97.94842,-42.616653,18.26616,68.943436,1.0359919,2.789589,-1.7918917,1,Cable,0.272663414478302,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,123.53882,-36.171417,16.19857,62.79254,1.0672059,2.563719,-1.9632969,1,Cable,0.2725173234939575,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,100.66563,-71.10797,15.387444,40.19976,1.080169,2.2136807,-2.0012555,1,Cable,0.2719796597957611,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,83.48986,-65.03139,16.535217,44.633484,1.0954329,2.5052361,-1.6175606,1,Cable,0.2713921368122101,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,107.29565,-27.98822,14.270718,71.05861,1.0318351,2.8307102,-1.7338912,1,Cable,0.27100828289985657,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,148.65544,36.132965,18.20162,42.957153,1.0178825,2.6947036,-1.6830015,1,Cable,0.2703617513179779,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,94.67686,-47.374115,18.004942,56.48341,1.0925233,2.7304337,-1.8369707,1,Cable,0.26877519488334656,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,129.59204,-26.427155,17.370802,58.472984,1.0342181,2.640766,-1.9753684,1,Cable,0.2670424282550812,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,89.63879,-55.278656,16.708202,70.26753,1.1066962,2.8272846,-1.9151938,1,Cable,0.26672080159187317,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,110.37096,-23.190964,16.378988,72.17683,1.1553236,2.9180872,-1.8147538,1,Cable,0.26392337679862976,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,154.86519,45.77774,12.868534,52.29898,1.0187176,2.5182238,-1.8729448,1,Cable,0.26290521025657654,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,184.06187,58.34732,17.868254,36.74158,1.0091275,2.0520523,-2.0771847,1,Cable,0.2624172866344452,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,177.60127,47.236908,13.539751,42.8673,1.0422875,2.340966,-2.2194335,1,Cable,0.26068398356437683,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,131.52019,-23.45076,20.029564,57.867615,1.0636833,2.6059632,-1.9929905,1,Cable,0.26025712490081787,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,143.99771,29.642944,16.684788,52.96152,0.9660808,3.027697,-1.7428751,1,Cable,0.25980237126350403,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,192.26485,69.42432,16.922958,37.984085,1.0327712,2.192167,-2.080956,1,Cable,0.25952374935150146,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,137.64803,-13.692261,19.289648,28.008055,0.93987787,2.0357368,-1.7447381,1,Cable,0.2591652274131775,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,171.42513,71.07202,15.254484,41.843895,1.0527178,2.5374482,-2.0909722,1,Cable,0.2581440806388855,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,180.87029,53.54251,18.863693,33.269367,1.16535,2.367166,-2.022915,1,Cable,0.25807926058769226,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,183.90231,90.56531,8.869434,46.935104,0.8437718,2.343649,-2.011124,1,Cable,0.2562907636165619,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,174.56407,76.02585,14.6563835,37.041973,1.0233258,2.2364078,-1.8966584,1,Cable,0.2502388060092926,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,164.56384,28.10498,21.221607,42.6243,0.98266596,2.7699816,-2.2132182,1,Cable,0.2501138150691986,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,150.62729,39.098755,15.358327,43.60873,1.0954038,2.562348,-1.9445632,1,Cable,0.25003767013549805,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,175.69157,44.230377,14.141927,39.99202,0.956231,2.2427444,-2.3193276,1,Cable,0.24967694282531738,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,169.38011,68.12082,17.41365,46.80986,1.1362002,2.7397516,-2.1545403,1,Cable,0.2490776926279068,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,134.56682,-18.511276,21.64517,43.595016,0.9355422,2.3927898,-1.9643385,1,Cable,0.24877062439918518,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,238.48773,141.66394,24.970953,20.391039,0.8868139,2.3222234,-2.5215876,1,Cable,0.24843303859233856,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,97.38995,-75.97514,15.803575,35.82066,1.0879952,2.1955218,-1.9195287,1,Cable,0.2484246790409088,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,30.39349,-0.850235,0.23850356,26.987522,9.141318,31.23693,1.5865761,3,Wind Turbine,0.24658498167991638,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,227.34587,125.545135,22.24359,34.30514,1.058979,2.2719746,-2.1121264,1,Cable,0.24584683775901794,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,190.12276,66.56851,14.224604,33.32311,1.0153124,2.1621137,-2.304546,1,Cable,0.24436108767986298,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,163.01628,58.519104,17.050209,39.560013,1.1370466,2.6612265,-2.085799,1,Cable,0.24214455485343933,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,172.69049,40.763245,19.56005,31.450317,1.0074738,2.2425554,-2.0737138,1,Cable,0.24172155559062958,scene_1,12
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,288.2469,0.42832947,-29.62023,5.199841,3.5488482,17.4822,-3.1069956,0,Antenna,0.22994956374168396,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,119.9857,-103.206665,-17.718601,20.78132,1.0189083,3.0132294,-1.0122381,1,Cable,0.21009278297424316,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,104.322586,-92.059525,-25.762142,25.154327,0.9620162,2.9824126,-0.26456338,1,Cable,0.20128487050533295,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,105.40985,-88.78345,-23.325298,35.92515,0.9403275,3.0421493,-1.2094209,1,Cable,0.22045853734016418,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,126.457565,-77.597855,-19.657955,51.653572,0.9942948,3.418493,-1.3602252,1,Cable,0.20325951278209686,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,128.25163,-71.275024,-17.174625,52.315018,1.0011926,3.1317043,-1.6879174,1,Cable,0.23255117237567902,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,110.278885,-69.60887,-11.082831,26.725115,0.9457072,2.510646,-0.42431617,1,Cable,0.2303071916103363,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,129.65974,-64.71329,-14.974501,40.587486,1.000009,3.3314414,-1.6446013,1,Cable,0.22789081931114197,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,112.107086,-61.63138,-18.764048,38.993423,0.9190819,2.8642147,-0.23298134,1,Cable,0.2312469184398651,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,131.52715,-56.79152,-18.058224,48.4467,1.0196596,3.3590348,-1.9895731,1,Cable,0.20502503216266632,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,113.62833,-55.20041,-21.003422,44.46306,0.95278364,3.1199944,-1.7953506,1,Cable,0.22480793297290802,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,134.38737,-45.509186,-14.136209,38.66593,1.0187877,2.9066746,-1.5069296,1,Cable,0.22539497911930084,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,116.939255,-42.417313,-16.079695,40.558987,0.91040695,2.6771336,-1.1904178,1,Cable,0.22551944851875305,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,136.04045,-39.322647,-15.495327,42.830452,1.0029154,2.9767923,-1.6109565,1,Cable,0.21328949928283691,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,118.565475,-36.03012,-19.447556,45.408913,0.8925394,2.938364,-1.1988925,1,Cable,0.22582346200942993,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,137.54076,-34.393936,-17.977127,31.286884,0.97172177,2.9246387,-0.6536457,1,Cable,0.21633224189281464,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,120.06563,-31.192215,-19.7912,46.728638,0.91532975,3.0655818,-1.5186126,1,Cable,0.21273520588874817,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,139.03183,-28.042236,-16.953259,43.058514,1.0168645,2.865938,-0.8791572,1,Cable,0.22176070511341095,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,121.46794,-24.817719,-19.51343,49.39395,0.9554159,3.065011,-0.9020004,1,Cable,0.21478472650051117,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,126.68211,-4.0592804,-13.155368,33.566624,0.98079246,2.5243814,-0.66685146,1,Cable,0.20694991946220398,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,127.93367,0.84329224,-14.371492,39.020813,1.0008253,2.7116594,-0.677025,1,Cable,0.21156567335128784,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,129.57683,7.2266693,-16.30091,34.113075,0.91179764,2.5490682,-0.23233137,1,Cable,0.23408018052577972,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,140.77542,18.435425,4.460022,47.454323,14.669307,6.8472714,-3.06996,1,Cable,0.20705214142799377,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,132.82361,20.002975,-6.7942424,32.749615,0.9503462,1.9660728,-0.37609935,1,Cable,0.21699830889701843,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,163.19731,104.831635,0.724192,27.859352,12.190075,5.180643,2.8210037,1,Cable,0.22404971718788147,scene_1,13
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,131.25047,-16.957077,-13.042492,18.695738,8.635571,29.661718,3.0046608,2,Electric Pole,0.38763144612312317,scene_1,13
-110165.640625,-24621.900390625,10000.0,139.79489135742188,175.73264,0.46069336,28.115932,7.851156,7.3552513,31.119585,2.9849987,0,Antenna,0.5631980299949646,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,39.647213,-29.618011,9.443725,25.781738,0.8986483,1.6043966,-0.31127602,1,Cable,0.2334803193807602,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.718132,-27.97728,14.138138,42.424408,0.9457693,2.5590434,-1.1888051,1,Cable,0.21705055236816406,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.897095,-13.574997,10.017773,56.991955,0.93757457,2.8325684,-1.6369852,1,Cable,0.2108270227909088,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.815445,-10.390991,11.593268,59.788574,0.9194302,2.9991558,-1.1279583,1,Cable,0.23615917563438416,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.931244,-3.9442902,14.26429,60.72301,0.9832646,3.5061204,-0.72010887,1,Cable,0.2225656509399414,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.042595,-0.73568726,13.612392,55.931942,1.0737973,3.9119334,-0.8324725,1,Cable,0.21410350501537323,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.00607,21.607574,9.093473,50.51435,0.85539234,1.9467908,-1.2556138,1,Cable,0.26923662424087524,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.496582,23.242294,19.917515,53.5154,1.0375254,3.0819457,-1.3056593,1,Cable,0.2076834738254547,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.127544,24.866135,7.9910526,53.846165,0.9087039,2.1729305,-1.3158355,1,Cable,0.2693138122558594,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,42.072945,28.04741,8.418889,46.974968,0.909019,1.9806612,-1.1520526,1,Cable,0.26760461926460266,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,47.998985,-21.669296,1.9300541,20.707268,12.547207,45.4787,3.0212803,2,Electric Pole,0.46050071716308594,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,270.5568,-117.64704,37.766308,7.4609137,2.9584603,11.135847,-2.760301,3,Wind Turbine,0.2466410994529724,scene_1,14
-102915.515625,-16831.05859375,10000.0,87.86849212646484,286.5631,0.4044037,12.217128,5.7198677,4.2119117,19.526024,3.0929058,0,Antenna,0.3159501850605011,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,57.661194,-42.463333,17.040304,31.76458,1.0272714,2.352224,-2.043132,1,Cable,0.27003756165504456,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,64.33172,-38.020874,18.125902,46.272984,0.9409327,2.1449761,-2.2334528,1,Cable,0.30375978350639343,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,68.795685,-34.4505,18.067904,58.311718,1.0241251,2.3129592,-2.3283167,1,Cable,0.31409144401550293,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,44.947952,-29.838364,14.739958,28.985197,0.9333213,2.164478,-2.3180368,1,Cable,0.26401928067207336,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,75.341774,-29.86557,16.575745,78.42873,1.0421286,2.5943038,-2.3240032,1,Cable,0.29792189598083496,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,79.99889,-26.518723,16.721863,66.09424,1.0314832,2.3243864,-2.3388054,1,Cable,0.32846373319625854,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,51.411774,-25.244629,15.003998,43.142868,0.95148313,2.2749784,-2.5160747,1,Cable,0.2614677846431732,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,84.73907,-23.167374,15.045435,71.51474,1.0487399,2.5350387,-2.3867583,1,Cable,0.2713566720485687,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,56.156197,-21.95633,14.739061,51.39533,0.9422112,2.3365674,-2.51544,1,Cable,0.27558115124702454,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,60.61467,-18.331268,13.09399,69.18183,0.98420763,2.304613,-2.3673267,1,Cable,0.2816311717033386,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,91.31905,-18.572159,15.393582,64.281105,1.0941861,2.4267004,-2.3734052,1,Cable,0.2769310176372528,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,65.49799,-15.204224,14.19313,79.35746,0.97234285,2.5267339,-2.4183733,1,Cable,0.2863994538784027,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,95.82356,-14.979584,14.821606,61.150993,0.99498326,2.3119297,-2.334519,1,Cable,0.2704215943813324,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,72.00692,-10.548019,16.701626,66.678055,0.9805722,2.6450791,-2.379765,1,Cable,0.2645421028137207,scene_1,15
