ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,166.25668,5.5908966,2.7744732,55.76465,12.007836,90.14823,-3.0510147,3,Wind Turbine,0.3314923048019409,scene_5,27
-120011.109375,-8753.9951171875,13520.927734375,-86.93125915527344,107.17165,-0.93659973,7.965669,36.713863,13.528994,89.67064,2.0118992,3,Wind Turbine,0.2758903205394745,scene_5,28
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,294.92294,-0.33236694,-12.204092,7.637245,6.490401,37.89027,3.1246133,0,Antenna,0.664674699306488,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,99.379845,-85.46037,8.880566,15.74901,9.5836735,45.18957,2.8012478,2,Electric Pole,0.3765068054199219,scene_1,9
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.059235,23.104858,0.54146814,23.847885,9.775563,44.76954,3.0534325,3,Wind Turbine,0.4812905788421631,scene_1,9
-118569.890625,-122502.90625,13143.154296875,28.953144073486328,163.23473,-0.3896637,-7.973165,7.7603016,7.1986976,41.569378,3.090769,0,Antenna,0.790127694606781,scene_1,10
-118569.890625,-122502.90625,13143.154296875,28.953144073486328,129.7004,-37.761353,-25.169313,11.88442,7.675512,45.425816,-3.096623,2,Electric Pole,0.4576096832752228,scene_1,10
-117831.359375,-84467.2265625,10620.5009765625,90.486572265625,94.48706,40.67914,-2.3393676,14.125951,13.32564,53.11516,3.1380646,0,Antenna,0.5131739974021912,scene_4,19
-117831.359375,-84467.2265625,10620.5009765625,90.486572265625,31.981365,0.54260254,0.13465719,14.100949,12.328954,29.68392,-2.897349,0,Antenna,0.4466306567192077,scene_4,19
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,200.19766,-0.26889038,0.823488,7.8199844,6.9758587,41.973553,-3.0863926,0,Antenna,0.7001359462738037,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,107.21191,7.1385345,16.093433,77.058136,1.0483273,2.414864,-1.3278961,1,Cable,0.3092002868652344,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,107.52107,82.309784,16.333405,65.169556,1.1872045,2.713376,-1.3118706,1,Cable,0.3079031705856323,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,104.3514,69.578064,17.472927,67.99653,1.1358122,2.8251162,-1.2927173,1,Cable,0.3021132349967956,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,102.19375,-11.972122,18.233631,87.07885,1.0604196,2.4261582,-1.4104644,1,Cable,0.3009527325630188,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,108.581924,87.209595,17.85186,66.32673,1.2350562,3.1078227,-1.0868943,1,Cable,0.3006843328475952,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,105.46551,0.75187683,17.194935,87.268776,1.0911328,2.4291167,-1.2631316,1,Cable,0.2989658713340759,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,126.18138,82.342224,19.387505,50.998722,1.0576969,2.5904298,-1.3736272,1,Cable,0.2981499135494232,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,108.12602,12.022705,16.236265,68.26224,1.0208017,2.6162226,-1.0516812,1,Cable,0.2967419624328613,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,98.93269,48.79196,17.946636,73.16202,1.2023308,3.1664097,-1.1209979,1,Cable,0.29598069190979,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,75.52156,-45.657684,15.435356,71.27566,1.1568962,2.8199978,-1.2691829,1,Cable,0.2944700717926025,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,100.65319,-18.420898,17.860931,97.03024,1.1428851,2.7593133,-1.4783506,1,Cable,0.2942440211772918,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,102.09228,61.597046,17.052013,72.397285,1.2295352,3.1845694,-1.173859,1,Cable,0.2940238714218139,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,115.02217,39.160828,18.644804,68.753975,1.0345842,2.3983033,-1.3221985,1,Cable,0.2938982844352722,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,84.978874,-7.3264313,18.486074,70.998116,1.2027011,3.7178495,-1.2373269,1,Cable,0.292949229478836,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,110.45752,93.46924,17.945803,57.892017,1.1269305,2.9960747,-1.2703592,1,Cable,0.2923102676868438,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,100.73815,55.11911,15.601014,73.17647,1.1794143,3.243893,-1.2522372,1,Cable,0.2913656234741211,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,118.247574,51.935516,19.588654,52.027058,1.0195353,2.2002592,-1.2370316,1,Cable,0.2905591130256653,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,121.58339,64.73508,19.097971,56.85377,1.028017,2.3062458,-1.4139853,1,Cable,0.2896305024623871,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,113.63762,32.744446,17.221443,71.703606,1.0471162,2.5702105,-1.336056,1,Cable,0.2892703115940094,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,104.38586,-3.9556427,18.169481,83.84036,1.0415623,2.637136,-1.4862989,1,Cable,0.2884056568145752,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,119.99446,58.456635,17.234652,60.774082,1.0401498,2.3975053,-1.4663184,1,Cable,0.2882815897464752,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,105.36415,74.380005,17.819036,70.681,1.1257408,3.0406456,-1.2810067,1,Cable,0.2870346307754516,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,82.9638,-15.256851,19.607672,71.58898,1.1764053,3.3356488,-1.1834221,1,Cable,0.2864201366901397,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,128.25102,91.94626,22.914808,39.681576,1.0176342,2.5845897,-1.4092743,1,Cable,0.285769373178482,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,97.3726,42.405304,16.592207,67.51021,1.1671892,3.378049,-1.272562,1,Cable,0.2850968837738037,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,124.23253,76.02472,16.655746,50.985546,1.0439137,2.45469,-1.24238,1,Cable,0.2841251492500305,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,92.70264,-50.426086,17.161226,75.15287,1.0876967,2.4835827,-1.4665982,1,Cable,0.2830685377120971,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,94.53827,31.1781,17.14034,63.220333,1.2569499,3.121343,-1.1650722,1,Cable,0.2826217710971832,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,99.14146,-24.81215,18.153212,83.31546,1.0556003,2.4677153,-1.4497186,1,Cable,0.2825612127780914,scene_8,14
-115662.1015625,-74806.5234375,10000.0,-50.80741882324219,76.64669,-40.880875,15.359194,74.08199,1.1527742,3.1460812,-1.1878757,1,Cable,0.2815492451190948,scene_8,14
-115656.921875,-35289.77734375,10319.681640625,9.260138511657717,237.25049,-118.01298,-14.201754,7.4384403,6.8886747,38.437984,2.9467132,0,Antenna,0.695888102054596,scene_1,11
-115656.921875,-35289.77734375,10319.681640625,9.260138511657717,25.572773,-2.3526306,-1.0260493,22.461882,8.298305,29.554546,3.0432734,3,Wind Turbine,0.3484431207180023,scene_1,11
-115316.890625,-37398.421875,10000.0,102.8340072631836,184.07417,-0.9895172,28.946291,16.29864,9.831203,57.807934,-2.7788363,3,Wind Turbine,0.3337450921535492,scene_5,30
-113492.0546875,-22396.783203125,10100.396484375,152.2795867919922,67.03214,-0.7712555,8.337822,16.013792,11.192147,38.5719,2.5533257,3,Wind Turbine,0.5067065954208374,scene_5,31
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,254.36478,0.7816162,36.80456,65.167595,14.787756,109.243904,2.994983,3,Wind Turbine,0.3057317435741424,scene_6,19
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,108.801895,-58.457108,14.811325,65.28031,1.0169561,2.325039,-1.9318265,1,Cable,0.2998475730419159,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,103.771416,-66.286575,17.06906,57.02966,1.0857866,2.3758297,-1.9940088,1,Cable,0.2947485744953155,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,111.8988,-53.61493,17.42701,54.035328,1.1276102,2.3607445,-1.9107952,1,Cable,0.2890109419822693,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,86.42543,-60.072586,15.876986,71.48082,1.1000668,2.511564,-1.821984,1,Cable,0.2887464165687561,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,104.00293,-32.789047,15.92013,70.41813,1.0601999,2.8485312,-1.7574522,1,Cable,0.2861387729644775,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,121.43315,-39.133713,14.446325,55.624477,1.0295033,2.3508046,-1.98472,1,Cable,0.2858213782310486,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,105.80271,-63.296524,15.463265,60.620335,0.9922286,2.1790736,-1.9543456,1,Cable,0.2843406200408935,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,115.036194,-48.827698,16.933697,50.393166,1.0924637,2.428426,-1.9490782,1,Cable,0.2812309563159942,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,179.25806,50.33972,14.831975,38.280453,1.0739864,2.1487992,-1.8530143,1,Cable,0.2807027101516723,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,126.30202,-31.156555,17.157665,56.648426,1.1086837,2.5792449,-2.0092773,1,Cable,0.2804760932922363,scene_1,12
-112116.7421875,-37649.80078125,10000.0,109.33391571044922,147.03242,18.273315,10.098841,20.658709,11.014513,54.591408,2.6836312,2,Electric Pole,0.6090326309204102,scene_1,12
-111886.3984375,2962.671875,13174.6552734375,-51.93439865112305,131.25047,-16.957077,-13.042492,18.695738,8.635571,29.661718,3.0046608,2,Electric Pole,0.3876314461231231,scene_1,13
-111477.1328125,-33459.37109375,10000.0,25.60008430480957,281.53888,-5.586792,15.312548,72.616905,11.768955,104.77933,2.9734566,3,Wind Turbine,0.3344581723213196,scene_5,32
-111239.59375,-27641.58203125,10000.0,-9.41690158843994,262.29163,-0.6705475,25.55712,85.32776,16.456491,128.16496,-3.1139705,3,Wind Turbine,0.3371398448944092,scene_4,23
-110165.640625,-24621.900390625,10000.0,139.79489135742188,175.73264,0.46069336,28.115932,7.851156,7.3552513,31.119585,2.9849987,0,Antenna,0.5631980299949646,scene_1,14
-110165.640625,-24621.900390625,10000.0,139.79489135742188,47.998985,-21.669296,1.9300541,20.707268,12.547207,45.4787,3.0212803,2,Electric Pole,0.4605007171630859,scene_1,14
-109946.1328125,-84815.65625,10000.0,111.76373291015624,105.79781,0.72813416,0.98447263,13.842815,12.036096,51.23999,3.0859857,0,Antenna,0.5339277982711792,scene_4,25
-109946.1328125,-84815.65625,10000.0,111.76373291015624,67.23231,-55.25557,0.381792,16.195509,10.647407,34.43743,-2.5574265,3,Wind Turbine,0.2729601860046386,scene_4,25
-108910.21875,38489.609375,11529.3701171875,67.08566284179688,67.20775,-5.492676,2.2282557,21.85955,8.970927,46.219166,2.6681511,3,Wind Turbine,0.3935749232769012,scene_10,48
-108650.109375,-49590.421875,10000.0,107.00304412841795,133.89899,-0.39823914,-5.7029004,8.022583,7.0863056,43.070007,2.993748,0,Antenna,0.6439208388328552,scene_10,49
-108302.734375,18566.109375,12475.373046875,22.717321395874023,113.732895,-0.7826843,11.314282,15.198372,11.381668,63.319984,2.5329204,3,Wind Turbine,0.615362286567688,scene_6,20
-105050.7578125,-60574.70703125,10000.0,67.44788360595703,140.95113,-0.3898468,-3.8592827,7.8547153,7.3130856,43.66203,-3.1173007,0,Antenna,0.7464160323143005,scene_8,15
-104647.9921875,-47898.64453125,10000.0,-0.4679761528968811,49.868034,-4.3041534,-0.98841584,7.3908005,6.6970925,38.107464,3.043736,0,Antenna,0.7605246305465698,scene_8,16
-104647.9921875,-47898.64453125,10000.0,-0.4679761528968811,139.17175,72.797455,15.714815,69.09967,1.0862199,2.8921528,1.1400601,1,Cable,0.2879621386528015,scene_8,16
-104647.9921875,-47898.64453125,10000.0,-0.4679761528968811,131.33206,84.16647,11.4451685,63.421364,0.9435477,2.4176588,1.3572387,1,Cable,0.2879403233528137,scene_8,16
-104647.9921875,-47898.64453125,10000.0,-0.4679761528968811,123.285675,95.27182,17.117071,51.412033,0.94499904,2.769774,1.0618186,1,Cable,0.2842880487442016,scene_8,16
-104647.9921875,-47898.64453125,10000.0,-0.4679761528968811,126.532776,90.51572,12.217058,68.4429,1.0106213,2.5998204,0.98130476,1,Cable,0.2809011340141296,scene_8,16
-104647.9921875,-47898.64453125,10000.0,-0.4679761528968811,238.28671,165.59882,6.835139,34.49975,6.77864,40.462307,2.3679323,3,Wind Turbine,0.2638604044914245,scene_8,16
-104362.625,-14365.2177734375,10000.0,-20.26628875732422,193.51787,-2.4415283,10.810043,40.91921,18.033386,99.48659,-2.9666107,3,Wind Turbine,0.2830591201782226,scene_5,33
-104049.8984375,-66924.203125,10000.0,127.85316467285156,254.36612,141.59836,-0.168656,21.237337,8.018059,20.629099,-3.0564384,2,Electric Pole,0.4071719944477081,scene_9,8
-102915.515625,-16831.05859375,10000.0,87.86849212646484,79.99889,-26.518723,16.721863,66.09424,1.0314832,2.3243864,-2.3388054,1,Cable,0.3284637331962585,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,68.795685,-34.4505,18.067904,58.311718,1.0241251,2.3129592,-2.3283167,1,Cable,0.3140914440155029,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,64.33172,-38.020874,18.125902,46.272984,0.9409327,2.1449761,-2.2334528,1,Cable,0.3037597835063934,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,75.341774,-29.86557,16.575745,78.42873,1.0421286,2.5943038,-2.3240032,1,Cable,0.2979218959808349,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,65.49799,-15.204224,14.19313,79.35746,0.97234285,2.5267339,-2.4183733,1,Cable,0.2863994538784027,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,85.002686,-1.1806335,12.529983,70.17257,1.0130653,2.6083105,-2.3371575,1,Cable,0.2843356430530548,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,60.61467,-18.331268,13.09399,69.18183,0.98420763,2.304613,-2.3673267,1,Cable,0.2816311717033386,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,103.85016,2.3121643,5.254929,24.02534,10.746179,51.70468,2.4314284,2,Electric Pole,0.5123893022537231,scene_1,15
-102915.515625,-16831.05859375,10000.0,87.86849212646484,217.51382,-170.44142,37.203976,12.153307,7.685163,27.488623,-2.917787,2,Electric Pole,0.4350674152374267,scene_1,15
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.95829,0.41148376,-1.3431324,8.677713,7.350629,34.365665,-2.9989123,0,Antenna,0.5998892784118652,scene_8,17
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,121.496475,-87.14986,14.229232,40.38288,0.9791322,2.0361965,-2.2114615,1,Cable,0.2902500033378601,scene_8,17
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,132.77672,-77.546875,13.058378,41.684097,1.0230068,2.2807183,-2.3496718,1,Cable,0.2826506793498993,scene_8,17
-102453.484375,-11843.5986328125,10000.0,-29.41642951965332,187.14427,-0.9245148,13.012257,65.24704,15.4095955,102.83701,-3.0448349,3,Wind Turbine,0.3650693297386169,scene_5,34
-102446.5859375,-11700.1904296875,10000.0,126.40145111083984,191.9346,-164.05675,29.196594,29.235176,7.544688,34.19419,3.0030332,3,Wind Turbine,0.2673180401325226,scene_9,9
-101909.953125,-10294.5478515625,10000.0,-152.9039764404297,198.46361,-0.86317444,43.267803,18.09556,10.594004,61.639038,2.58099,3,Wind Turbine,0.3360531628131866,scene_5,35
-101087.3359375,-136317.328125,12768.3955078125,-177.70062255859375,255.46661,0.44924927,1.0218436,7.1950173,6.584051,36.76091,3.1061683,0,Antenna,0.7721750736236572,scene_1,17
-100727.3984375,53573.890625,12783.046875,18.81545066833496,137.42308,-0.785614,-42.42055,12.095055,7.506566,44.721508,3.0493698,0,Antenna,0.4083096086978912,scene_10,50
-100601.265625,-112262.703125,11349.208984375,116.41809844970705,248.48892,0.49771118,-13.16526,7.4809275,6.3543234,37.530716,3.0575519,0,Antenna,0.6036005020141602,scene_10,51
-100036.1484375,47913.05078125,10373.7490234375,23.32222557067871,173.05937,-0.26356506,-5.660748,7.4038377,6.5246286,36.004784,3.1316912,0,Antenna,0.7819003462791443,scene_1,18
-99062.65625,-63374.9296875,10000.0,164.79962158203125,262.73828,0.39916992,-1.772207,7.94552,7.3008847,44.29852,2.9938617,0,Antenna,0.7853182554244995,scene_1,19
-98829.1328125,-4098.92138671875,10000.0,48.758827209472656,207.93982,130.37097,23.738327,84.61272,16.213114,115.06106,-2.982695,3,Wind Turbine,0.326736181974411,scene_4,26
-98684.7265625,-71823.8828125,10287.90625,-125.58566284179688,222.71846,0.37121582,6.325006,6.346271,4.988064,23.647894,3.094429,0,Antenna,0.6726087331771851,scene_10,52
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,134.39674,117.51648,2.6406615,15.258868,9.201496,43.45709,-2.3320942,2,Electric Pole,0.5749363899230957,scene_1,20
-98533.1875,-29098.298828125,10292.484375,-158.3688507080078,153.53911,0.7120819,9.891954,57.903942,12.186343,87.0923,-2.9969654,3,Wind Turbine,0.366611897945404,scene_1,20
-98269.65625,-3903.781982421875,10000.0,51.62799453735352,196.71721,136.79782,18.791353,75.24305,17.539837,106.64262,-3.0037944,3,Wind Turbine,0.3193075358867645,scene_4,27
-98269.65625,-3903.781982421875,10000.0,51.62799453735352,195.27245,128.77414,15.161753,99.777145,16.246277,134.91301,2.7048383,3,Wind Turbine,0.2773449420928955,scene_4,27
-98037.9375,-65235.09375,10087.4501953125,102.24803161621094,289.56903,2.4622803,26.536386,48.498375,9.336618,68.80461,3.060586,3,Wind Turbine,0.2817985415458679,scene_6,24
-97597.5,-40173.11328125,10000.0,-110.1924819946289,47.945915,0.85513306,6.053845,56.4469,0.91328317,2.002053,-2.346494,1,Cable,0.2943093776702881,scene_3,1
-97597.5,-40173.11328125,10000.0,-110.1924819946289,43.31327,-2.588913,8.381238,46.517906,0.84646815,1.804639,-2.3251996,1,Cable,0.2832990884780884,scene_3,1
-97597.5,-40173.11328125,10000.0,-110.1924819946289,56.016624,7.1760254,5.7246046,67.245026,0.947048,2.1776464,-2.259602,1,Cable,0.2809590697288513,scene_3,1
-97597.5,-40173.11328125,10000.0,-110.1924819946289,180.75327,111.10446,-9.195846,13.581223,10.242288,56.30389,2.8900552,2,Electric Pole,0.6465784311294556,scene_3,1
-97512.515625,33222.24609375,10860.7373046875,-101.4450454711914,223.77959,181.32642,46.857574,13.090669,9.352134,35.372982,3.1011343,2,Electric Pole,0.3568621277809143,scene_2,0
-97014.1484375,4120.06982421875,10000.0,-2.74306869506836,211.09207,-3.9693298,17.120466,57.00231,14.526681,105.892876,-2.8914587,3,Wind Turbine,0.355251133441925,scene_4,28
-96234.375,-40027.37890625,10000.0,168.8575897216797,166.12361,0.35673523,-10.264614,7.7864933,7.334025,46.505474,3.057693,0,Antenna,0.7484210133552551,scene_10,54
-96144.9375,-56740.71484375,10000.0,49.14176559448242,57.66857,29.865067,13.112029,66.00574,1.0544853,2.4432802,-3.0700557,1,Cable,0.2824454605579376,scene_8,20
-95451.4375,40948.85546875,10000.0,162.57591247558594,118.3109,2.3629456,16.900112,17.602175,9.640804,54.221516,-3.0845187,3,Wind Turbine,0.4349581301212311,scene_10,55
